name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';0.000000;2.131245e-001;0;4.293106e-003
'unknown';0.010023;2.357634e-001;0;8.586212e-003
'unknown';0.020045;2.463194e-001;0;1.287932e-002
'unknown';0.030068;2.298508e-001;0;1.141861e-002
'unknown';0.040091;1.804718e-001;0;9.957894e-003
'unknown';0.050113;1.689489e-001;0;8.497181e-003
'unknown';0.060136;1.653283e-001;0;5.664788e-003
'unknown';0.070159;1.742643e-001;0;8.307926e-003
'unknown';0.080181;1.570773e-001;0;9.768638e-003
'unknown';0.090204;1.549240e-001;0;9.768638e-003
'unknown';0.100227;1.629485e-001;0;9.768638e-003
'unknown';0.110249;1.824337e-001;0;9.768638e-003
'unknown';0.120272;1.813390e-001;0;1.260103e-002
'unknown';0.130295;1.766726e-001;0;1.260103e-002
'unknown';0.140317;1.799662e-001;0;8.307926e-003
'unknown';0.150340;1.863498e-001;0;1.198266e-002
'unknown';0.160363;2.052311e-001;0;9.339525e-003
'unknown';0.170385;1.970779e-001;0;1.363263e-002
'unknown';0.180408;1.912299e-001;0;9.957894e-003
'unknown';0.190431;1.612646e-001;0;1.363263e-002
'unknown';0.200454;1.556732e-001;0;1.481506e-002
'unknown';0.210476;1.624317e-001;0;1.627577e-002
'unknown';0.220499;1.778682e-001;0;1.260103e-002
'unknown';0.230522;1.674515e-001;0;7.125499e-003
'unknown';0.240544;1.772599e-001;0;8.307926e-003
'unknown';0.250567;1.803772e-001;0;9.768638e-003
'unknown';0.260590;1.956540e-001;0;1.406174e-002
'unknown';0.270612;1.782467e-001;0;8.586212e-003
'unknown';0.280635;1.714266e-001;0;1.080024e-002
'unknown';0.290658;1.736619e-001;0;9.339525e-003
'unknown';0.300680;1.693137e-001;0;9.339525e-003
'unknown';0.310703;1.665009e-001;0;7.125499e-003
'unknown';0.320726;1.775270e-001;0;9.768638e-003
'unknown';0.330748;2.120717e-001;0;1.260103e-002
'unknown';0.340771;2.113046e-001;0;1.260103e-002
'unknown';0.350794;2.031204e-001;0;7.125499e-003
'unknown';0.360816;1.753049e-001;0;9.768638e-003
'unknown';0.370839;2.008607e-001;0;5.475532e-003
'unknown';0.380862;1.861936e-001;0;9.768638e-003
'unknown';0.390884;1.894116e-001;0;9.768638e-003
'unknown';0.400907;1.690051e-001;0;1.524417e-002
'unknown';0.410930;1.845451e-001;0;1.095106e-002
'unknown';0.420952;1.936978e-001;0;8.307926e-003
'unknown';0.430975;2.143695e-001;0;2.832394e-003
'unknown';0.440998;2.226052e-001;0;7.125499e-003
'unknown';0.451020;2.097531e-001;0;8.586212e-003
'unknown';0.461043;1.980081e-001;0;1.141861e-002
'unknown';0.471066;2.268866e-001;0;1.260103e-002
'unknown';0.481088;2.261911e-001;0;8.307926e-003
'unknown';0.491111;2.111731e-001;0;9.768638e-003
'unknown';0.501134;1.650075e-001;0;7.125499e-003
'unknown';0.511156;1.696167e-001;0;9.957894e-003
'unknown';0.521179;1.840473e-001;0;1.217192e-002
'unknown';0.531202;1.908104e-001;0;1.217192e-002
'unknown';0.541224;1.885767e-001;0;1.763888e-002
'unknown';0.551247;1.731671e-001;0;1.113175e-002
'unknown';0.561270;1.913821e-001;0;1.259246e-002
'unknown';0.571293;2.213077e-001;0;4.293106e-003
'unknown';0.581315;2.203171e-001;0;7.125499e-003
'unknown';0.591338;1.944874e-001;0;8.307926e-003
'unknown';0.601361;1.749922e-001;0;8.307926e-003
'unknown';0.611383;1.932229e-001;0;8.307926e-003
'unknown';0.621406;1.963516e-001;0;7.125499e-003
'unknown';0.631429;1.951106e-001;0;9.957894e-003
'unknown';0.641451;2.010937e-001;0;1.141861e-002
'unknown';0.651474;2.093521e-001;0;1.363263e-002
'unknown';0.661497;1.969119e-001;0;1.363263e-002
'unknown';0.671519;1.795654e-001;0;1.481506e-002
'unknown';0.681542;1.813713e-001;0;8.307926e-003
'unknown';0.691565;2.074960e-001;0;8.307926e-003
'unknown';0.701587;2.174131e-001;0;5.664788e-003
'unknown';0.711610;1.978221e-001;0;1.114032e-002
'unknown';0.721633;1.734513e-001;0;1.114032e-002
'unknown';0.731655;1.664338e-001;0;1.378346e-002
'unknown';0.741678;1.876866e-001;0;8.307926e-003
'unknown';0.751701;2.047326e-001;0;1.291489e-002
'unknown';0.761723;1.981590e-001;0;7.439360e-003
'unknown';0.771746;1.759280e-001;0;1.027175e-002
'unknown';0.781769;1.496724e-001;0;2.832394e-003
'unknown';0.791791;1.748798e-001;0;5.664788e-003
'unknown';0.801814;2.114532e-001;0;5.664788e-003
'unknown';0.811837;2.520230e-001;0;1.114032e-002
'unknown';0.821859;2.544214e-001;0;1.114032e-002
'unknown';0.831882;2.252399e-001;0;8.307926e-003
'unknown';0.841905;1.908014e-001;0;7.125499e-003
'unknown';0.851927;1.580779e-001;0;4.293106e-003
'unknown';0.861950;1.400696e-001;0;4.293106e-003
'unknown';0.871973;1.475116e-001;0;0
'unknown';0.881995;1.682261e-001;0;2.832394e-003
'unknown';0.892018;1.828123e-001;0;8.307926e-003
'unknown';0.902041;2.061618e-001;0;1.114032e-002
'unknown';0.912063;1.887959e-001;0;1.481506e-002
'unknown';0.922086;1.781698e-001;0;1.217192e-002
'unknown';0.932109;1.505030e-001;0;1.584666e-002
'unknown';0.942132;1.740671e-001;0;1.363263e-002
'unknown';0.952154;1.909537e-001;0;1.509334e-002
'unknown';0.962177;1.947080e-001;0;1.287932e-002
'unknown';0.972200;1.829703e-001;0;1.141861e-002
